Event ID,Category,Event Type,Date/Time,Price ($),Distance (km),Duration (hrs),Popularity
383,Arts & Culture,Performance,2024-11-28 21:00:10,60,10.01,2.32,244
384,Arts & Culture,Gallery Opening,2024-12-12 23:00:10,12,18.4,2.21,209
385,Professional,Training,2024-11-28 09:30:10,146,16.47,7.65,383
386,Music,Orchestra,2024-11-28 17:30:10,210,10.09,3.24,813
387,Music,DJ Set,2024-11-23 09:00:10,51,16.83,2.7,1095
388,Community,Local Event,2024-11-23 22:45:10,16,14.54,4.03,317
389,Sports,Training Session,2024-11-19 10:45:10,26,2.37,2.83,290
390,Music,DJ Set,2024-11-21 13:45:10,31,17.56,3.98,802
391,Arts & Culture,Exhibition,2024-11-19 08:15:10,35,30.18,1.78,508
392,Music,Festival,2024-11-22 10:30:10,271,13.08,2.74,482
393,Arts & Culture,Theater,2024-11-27 22:45:10,65,5.03,1.67,538
394,Arts & Culture,Exhibition,2024-11-22 21:45:10,36,52.65,1.07,395
395,Music,DJ Set,2024-11-26 12:00:10,72,2.95,2.95,487
396,Music,DJ Set,2024-11-20 19:30:10,75,15.3,3.29,1246
397,Arts & Culture,Performance,2024-11-23 14:45:10,47,1.74,2.73,645
398,Music,Concert,2024-11-24 21:30:10,39,5.14,2.27,1095
399,Professional,Seminar,2024-12-11 08:15:10,185,6.84,5.24,434
400,Music,Festival,2024-11-24 22:00:10,161,15.09,3.75,1283
401,Community,Market,2024-11-26 21:00:10,0,5.43,4.63,79
402,Arts & Culture,Theater,2024-11-29 22:15:10,60,70.96,2.16,737
403,Professional,Training,2024-11-19 21:30:10,105,3.84,4.48,180
404,Sports,Marathon,2024-11-21 11:00:10,62,7.57,2.74,285
405,Arts & Culture,Exhibition,2024-11-24 17:30:10,13,8.01,1.15,352
406,Music,Live Band,2024-11-27 21:15:10,19,13.77,2.29,1885
407,Arts & Culture,Gallery Opening,2024-11-19 22:45:10,21,0.86,2.92,513
408,Professional,Networking,2024-11-26 11:15:10,60,0.62,7.74,279
409,Music,Orchestra,2025-01-15 16:45:10,226,1.8,3.24,782
410,Professional,Workshop,2024-12-31 22:30:10,93,11.02,6.41,432
411,Arts & Culture,Exhibition,2024-11-22 12:30:10,25,2.03,2.65,176
412,Arts & Culture,Theater,2024-12-01 20:45:10,68,0.61,1.12,588
413,Music,Orchestra,2024-11-26 09:30:10,124,77.23,2.72,823
414,Professional,Seminar,2025-01-03 10:30:10,198,12.87,4.5,168
415,Sports,Training Session,2024-11-23 17:45:10,31,3.79,2.81,1485
416,Professional,Conference,2024-11-19 18:15:10,601,7.08,4.19,332
417,Music,Festival,2024-11-24 21:30:10,174,2.83,2.14,1909
418,Arts & Culture,Performance,2024-11-23 15:45:10,33,13.86,2.25,895
419,Arts & Culture,Gallery Opening,2024-12-26 20:45:10,9,12.88,2.96,209
420,Community,Market,2024-11-22 16:45:10,11,17.36,4.48,94
421,Community,Local Event,2024-12-11 23:00:10,10,4.75,2.38,242
422,Arts & Culture,Gallery Opening,2024-11-23 23:00:10,12,8.71,2.3,679
423,Professional,Networking,2024-11-22 22:45:10,27,49.39,7.91,68
424,Professional,Training,2024-12-01 22:15:10,176,5.17,6.41,1244
425,Professional,Seminar,2024-12-14 17:45:10,46,15.95,4.66,165
426,Sports,Tournament,2024-11-19 16:30:10,33,2.67,2.11,445
427,Professional,Workshop,2024-11-19 12:45:10,84,18.56,4.83,308
428,Community,Festival,2024-11-28 15:30:10,18,18.08,3.04,192
429,Sports,Training Session,2024-11-29 23:15:10,54,7.75,2.14,410
430,Sports,Training Session,2024-11-30 15:45:10,22,18.68,2.28,924
431,Arts & Culture,Theater,2024-11-25 20:45:10,149,12.92,1.72,319
432,Community,Fundraiser,2024-11-25 22:45:10,81,12.36,3.22,247
433,Professional,Conference,2024-11-20 23:00:10,641,10.28,5.76,186
434,Music,DJ Set,2024-11-24 22:30:10,29,18.6,3.58,1858
435,Music,DJ Set,2024-11-20 21:00:10,76,69.23,3.7,720
436,Community,Festival,2024-11-30 17:15:10,44,15.73,2.66,372
437,Music,Concert,2024-11-21 19:00:10,52,19.3,2.01,808
438,Music,Festival,2024-11-25 17:30:10,149,8.22,2.06,1098
439,Sports,Amateur Match,2024-11-28 14:15:10,44,4.72,2.23,285
440,Arts & Culture,Theater,2024-11-20 17:30:10,65,19.92,2.69,642
441,Community,Market,2024-11-21 20:30:10,12,8.26,2.14,370
442,Sports,Training Session,2024-11-27 22:30:10,77,19.73,2.25,1017
443,Sports,Amateur Match,2024-11-26 18:45:10,13,11.13,2.61,269
444,Community,Fundraiser,2024-11-28 20:00:10,59,9.75,3.92,582
445,Music,Orchestra,2024-11-28 20:15:10,64,63.72,2.55,708
446,Professional,Seminar,2024-11-27 17:45:10,49,5.75,7.81,124
447,Professional,Seminar,2024-12-01 20:00:10,189,13.7,5.79,586
448,Music,Orchestra,2024-12-01 12:45:10,215,2.79,2.58,624
449,Arts & Culture,Performance,2024-11-24 23:30:10,89,73.01,2.91,261
450,Sports,Training Session,2025-01-10 17:00:10,25,3.34,2.61,458
451,Community,Market,2024-12-16 12:00:10,9,4.82,3.54,498
452,Arts & Culture,Performance,2024-11-29 11:00:10,68,18.2,1.01,316
453,Music,DJ Set,2024-11-23 17:45:10,52,62.05,3.8,1458
454,Community,Local Event,2024-11-29 23:45:10,5,7.88,2.25,115
455,Arts & Culture,Performance,2024-11-18 21:00:10,100,9.57,1.43,266
456,Community,Market,2024-11-21 11:15:10,7,8.61,2.05,202
457,Sports,Professional Game,2024-11-18 22:30:10,227,7.76,2.68,478
458,Arts & Culture,Performance,2024-12-11 19:15:10,115,0.68,2.12,750
459,Community,Meeting,2024-11-24 12:30:10,23,16.5,2.35,336
460,Community,Market,2024-11-18 09:45:10,10,12.79,3.72,280
461,Sports,Training Session,2024-11-30 16:00:10,67,4.35,2.98,859
462,Arts & Culture,Performance,2024-11-24 11:30:10,44,12.44,1.34,550
463,Arts & Culture,Exhibition,2024-11-18 16:45:10,1,68.43,2.05,638
464,Music,Festival,2024-11-19 18:15:10,235,16.98,3.14,587
465,Community,Festival,2024-11-27 12:30:10,16,18.63,2.2,66
466,Arts & Culture,Museum,2024-11-30 09:00:10,28,13.18,2.15,453
467,Music,Festival,2024-12-08 17:30:10,176,0.37,3.45,733
468,Professional,Workshop,2024-11-22 12:30:10,172,18.8,6.2,280
469,Arts & Culture,Performance,2024-11-19 21:45:10,119,14.61,2.76,682
470,Community,Market,2024-11-25 13:30:10,19,5.09,2.62,398
471,Arts & Culture,Theater,2024-11-18 21:45:10,144,14.18,1.44,555
472,Community,Market,2024-11-19 22:15:10,4,3.1,3.12,296
473,Arts & Culture,Performance,2024-11-28 20:00:10,111,2.25,1.7,461
474,Community,Local Event,2024-11-20 16:45:10,37,17.33,2.46,182
475,Arts & Culture,Exhibition,2024-12-01 10:15:10,10,11.85,1.23,429
476,Music,Concert,2024-11-29 20:30:10,147,12.3,2.32,577
477,Professional,Networking,2025-01-02 16:30:10,16,1.0,6.64,332
478,Arts & Culture,Museum,2024-11-25 18:45:10,17,42.02,1.24,167
479,Professional,Networking,2024-11-23 22:00:10,84,1.24,5.41,544
480,Music,Concert,2024-11-27 21:45:10,187,0.55,2.22,986
481,Music,DJ Set,2024-11-26 12:30:10,48,4.42,3.81,540
482,Professional,Conference,2024-11-27 12:00:10,264,8.67,7.83,548
483,Community,Local Event,2025-01-04 22:30:10,29,17.05,3.11,417
484,Arts & Culture,Exhibition,2024-12-05 12:30:10,14,4.67,1.43,1068
485,Professional,Networking,2024-11-19 18:45:10,74,17.37,5.64,192
486,Community,Market,2024-11-27 22:15:10,15,7.84,2.87,196
487,Community,Market,2024-12-01 16:30:10,13,14.38,3.72,400
488,Arts & Culture,Gallery Opening,2024-11-19 19:30:10,29,16.67,1.51,423
489,Arts & Culture,Museum,2024-11-22 22:15:10,44,13.87,2.44,335
490,Arts & Culture,Gallery Opening,2024-11-27 09:15:10,12,4.89,2.11,450
491,Professional,Networking,2024-12-01 17:00:10,76,96.02,7.63,321
492,Arts & Culture,Exhibition,2025-01-16 17:30:10,2,9.29,2.13,331
493,Music,Concert,2024-11-18 22:30:10,195,0.82,3.13,406
494,Music,Festival,2024-12-27 16:15:10,272,7.4,2.24,497
495,Music,Live Band,2024-11-18 17:00:10,50,19.48,3.03,1181
496,Professional,Conference,2024-11-26 16:30:10,215,3.94,4.17,161
497,Arts & Culture,Theater,2024-11-24 15:30:10,70,0.72,2.1,340
498,Sports,Marathon,2024-11-20 23:15:10,67,18.61,2.47,270
499,Music,Live Band,2024-12-02 11:15:10,36,4.48,3.91,856
500,Music,Live Band,2024-11-20 17:00:10,21,17.78,3.36,669
501,Professional,Networking,2024-11-23 22:15:10,30,6.16,5.0,306
502,Professional,Workshop,2024-11-24 19:00:10,156,13.74,6.77,251
503,Music,DJ Set,2024-11-25 18:00:10,21,0.68,2.15,666
504,Community,Fundraiser,2024-11-25 12:30:10,18,4.47,4.96,217
505,Arts & Culture,Museum,2025-01-15 18:15:10,15,3.23,1.76,219
506,Arts & Culture,Exhibition,2024-11-26 18:00:10,50,7.5,2.16,386
507,Community,Local Event,2024-11-29 17:15:10,35,9.94,2.56,292
508,Sports,Tournament,2024-11-18 23:00:10,147,18.52,2.42,545
509,Professional,Conference,2024-11-26 13:30:10,602,11.25,4.11,100
510,Music,Live Band,2024-11-22 23:15:10,27,15.75,2.02,1856
511,Sports,Marathon,2024-11-30 14:15:10,66,75.96,2.83,1653
512,Community,Market,2024-11-24 21:30:10,16,8.74,4.63,413
513,Sports,Professional Game,2024-11-20 19:00:10,255,7.38,2.59,877
514,Arts & Culture,Theater,2024-11-22 22:45:10,95,84.93,1.98,431
515,Professional,Seminar,2024-11-23 23:45:10,97,19.24,6.92,177
516,Arts & Culture,Gallery Opening,2024-11-30 22:15:10,22,12.7,1.56,670
517,Music,Orchestra,2024-12-09 12:45:10,129,67.96,2.66,581
518,Community,Fundraiser,2024-11-18 13:45:10,38,6.4,3.53,122
519,Music,DJ Set,2024-11-23 13:30:10,75,9.79,2.69,751
520,Arts & Culture,Museum,2024-11-18 19:45:10,40,16.33,1.09,778
521,Professional,Networking,2024-11-18 18:30:10,92,18.32,6.42,228
522,Community,Market,2024-11-19 18:15:10,13,63.75,2.64,353
523,Arts & Culture,Performance,2024-11-28 21:30:10,97,2.02,1.6,214
524,Community,Local Event,2024-11-24 23:45:10,11,9.36,2.91,741
525,Music,Festival,2024-11-30 12:00:10,168,5.18,3.57,868
526,Music,DJ Set,2024-12-01 21:30:10,27,6.69,2.39,678
527,Sports,Amateur Match,2024-12-03 15:45:10,49,11.04,2.74,602
528,Arts & Culture,Theater,2024-12-04 22:15:10,36,9.36,2.09,396
529,Sports,Professional Game,2024-12-31 19:30:10,200,7.5,2.65,590
530,Music,Concert,2024-11-22 12:45:10,170,13.81,3.47,878
531,Community,Meeting,2024-11-29 17:15:10,8,16.31,4.32,161
532,Sports,Amateur Match,2024-11-25 22:15:10,44,5.71,2.19,743
533,Music,Concert,2024-11-19 22:30:10,38,8.55,2.9,819
534,Arts & Culture,Gallery Opening,2024-11-27 22:00:10,16,19.52,1.29,457
535,Arts & Culture,Performance,2024-11-28 17:30:10,48,4.21,2.81,1042
536,Music,Festival,2024-11-21 23:30:10,145,18.28,3.45,595
537,Arts & Culture,Exhibition,2024-11-24 23:30:10,49,6.11,2.39,612
538,Community,Meeting,2024-12-01 12:00:10,23,0.08,3.41,447
539,Music,Live Band,2024-11-21 08:00:10,18,3.78,3.97,849
540,Music,Orchestra,2024-12-01 19:30:10,87,18.02,2.01,606
541,Music,Orchestra,2024-11-18 19:15:10,200,13.28,3.95,1160
542,Music,Festival,2024-11-19 17:30:10,264,54.21,2.02,1207
543,Sports,Amateur Match,2024-12-01 19:00:10,34,7.93,2.74,1372
544,Community,Festival,2024-11-18 08:30:10,15,14.12,3.72,223
545,Professional,Conference,2024-11-20 09:45:10,956,6.23,5.33,317
546,Music,Festival,2024-11-29 08:15:10,100,0.07,2.84,738
547,Arts & Culture,Theater,2024-11-26 22:30:10,88,5.32,1.88,210
548,Sports,Marathon,2024-12-01 15:45:10,79,18.46,2.63,1153
549,Professional,Conference,2024-11-24 09:30:10,815,19.84,6.28,472
550,Community,Meeting,2024-11-30 18:00:10,1,11.44,3.82,579
551,Community,Festival,2024-11-28 11:15:10,6,9.22,3.35,87
552,Professional,Seminar,2024-11-27 11:00:10,100,14.0,7.23,286
553,Arts & Culture,Museum,2024-12-01 15:15:10,39,8.57,2.13,151
554,Music,Concert,2024-11-22 22:15:10,60,4.18,3.59,1202
555,Music,Concert,2024-11-27 19:15:10,127,70.49,3.97,1502
556,Arts & Culture,Gallery Opening,2024-11-27 12:30:10,11,54.57,1.97,758
557,Sports,Tournament,2024-11-29 23:15:10,74,3.64,2.1,737
558,Music,Live Band,2024-11-21 20:30:10,68,2.15,2.56,1040
559,Music,DJ Set,2024-11-24 17:00:10,29,16.01,3.35,670
560,Sports,Professional Game,2024-11-20 11:45:10,126,7.18,2.41,545
561,Professional,Workshop,2024-11-21 12:00:10,244,1.77,4.5,191
562,Community,Local Event,2025-01-08 10:30:10,36,3.38,4.36,104
563,Sports,Amateur Match,2024-11-26 13:00:10,10,5.92,2.1,653
564,Music,Orchestra,2024-11-19 17:45:10,201,17.43,2.59,800
565,Sports,Amateur Match,2024-11-24 17:00:10,34,15.99,2.89,937
566,Community,Festival,2024-11-18 17:30:10,15,11.37,3.77,198
567,Community,Market,2024-11-28 21:00:10,15,0.63,3.51,291
568,Music,Orchestra,2024-12-01 19:00:10,192,13.19,2.44,1195
569,Professional,Networking,2024-11-22 11:15:10,71,9.12,5.74,150
570,Sports,Tournament,2024-11-26 08:15:10,72,3.2,2.2,231
571,Arts & Culture,Gallery Opening,2024-11-23 12:30:10,10,19.94,2.17,840
572,Professional,Training,2024-11-30 22:00:10,99,10.74,6.89,573
573,Music,Concert,2024-11-29 12:00:10,92,8.25,2.08,685
574,Music,Orchestra,2024-11-19 21:30:10,237,7.06,3.26,930
575,Arts & Culture,Gallery Opening,2024-11-19 09:00:10,27,4.91,2.94,241
576,Music,DJ Set,2024-12-17 22:15:10,48,7.45,3.55,725
577,Community,Meeting,2024-12-01 19:45:10,8,18.45,4.26,495
578,Community,Market,2024-11-28 17:45:10,7,17.69,2.86,248
579,Professional,Workshop,2024-11-23 15:00:10,251,15.49,4.63,282
580,Music,Orchestra,2024-11-19 22:15:10,45,10.79,2.47,986
581,Sports,Amateur Match,2024-11-21 14:15:10,27,12.47,2.83,682
582,Professional,Seminar,2024-11-23 18:00:10,110,1.71,6.0,124
583,Arts & Culture,Museum,2024-11-19 15:45:10,15,15.21,2.74,335
584,Sports,Training Session,2024-12-08 17:00:10,53,12.25,2.83,2402
585,Sports,Tournament,2024-11-29 09:45:10,97,4.79,2.55,473
586,Arts & Culture,Performance,2024-11-26 23:15:10,57,3.63,2.85,267
587,Sports,Amateur Match,2024-11-20 22:00:10,41,6.28,2.69,709
588,Sports,Tournament,2024-11-18 22:30:10,95,6.17,2.54,765
589,Sports,Training Session,2024-11-19 12:00:10,37,10.81,2.7,642
590,Arts & Culture,Museum,2024-11-29 17:30:10,17,8.78,2.97,608
591,Community,Market,2024-12-12 13:30:10,5,32.4,3.1,59
592,Arts & Culture,Gallery Opening,2024-12-01 19:45:10,2,17.73,1.76,770
593,Professional,Networking,2024-11-23 17:00:10,34,13.29,5.68,415
594,Professional,Conference,2024-11-24 10:30:10,186,11.3,4.32,235
595,Sports,Professional Game,2024-11-28 09:00:10,180,9.51,2.35,721
596,Professional,Conference,2024-11-29 15:45:10,806,9.22,7.6,122
597,Sports,Tournament,2024-12-01 08:45:10,60,16.11,2.92,1198
598,Professional,Seminar,2024-11-22 15:00:10,174,6.21,6.34,282
599,Music,DJ Set,2024-12-30 10:45:10,56,18.43,2.6,715
600,Arts & Culture,Museum,2024-11-21 14:30:10,29,19.73,2.42,410
601,Arts & Culture,Museum,2024-11-25 17:15:10,45,1.25,1.47,178
602,Community,Festival,2024-11-30 14:15:10,27,15.37,4.02,100
603,Sports,Marathon,2024-11-22 17:15:10,77,10.98,2.88,592
604,Professional,Conference,2024-11-19 23:30:10,508,12.47,7.15,331
605,Community,Meeting,2024-11-23 13:45:10,3,26.83,4.88,292
606,Music,Live Band,2024-12-01 12:00:10,49,11.67,3.28,1228
607,Music,Orchestra,2024-11-28 15:15:10,219,12.75,3.11,915
608,Professional,Seminar,2024-11-20 17:15:10,42,1.67,6.79,257
609,Community,Market,2024-11-22 22:30:10,11,18.91,3.62,139
610,Professional,Conference,2024-11-20 21:45:10,116,8.29,7.55,159
611,Professional,Seminar,2024-11-21 21:15:10,180,8.13,5.74,452
612,Music,Live Band,2024-11-20 12:00:10,94,17.67,3.32,501
613,Community,Fundraiser,2024-11-22 18:00:10,57,12.12,2.13,426
614,Sports,Marathon,2024-12-01 22:00:10,30,9.22,2.18,423
615,Professional,Workshop,2024-11-30 22:00:10,197,11.48,6.92,760
616,Arts & Culture,Theater,2024-11-29 09:15:10,78,16.18,1.73,157
617,Community,Meeting,2024-11-25 22:00:10,25,16.58,2.98,341
618,Arts & Culture,Exhibition,2024-11-25 22:15:10,35,91.46,2.94,340
619,Sports,Tournament,2024-11-29 17:00:10,112,5.35,2.21,289
620,Arts & Culture,Museum,2024-11-18 23:45:10,29,14.57,2.14,306
621,Sports,Amateur Match,2024-11-29 20:15:10,34,16.23,2.88,643
622,Arts & Culture,Exhibition,2024-11-19 22:15:10,41,6.55,2.57,421
623,Music,Live Band,2024-11-24 17:15:10,78,8.11,3.64,1353
624,Community,Local Event,2024-11-21 14:45:10,21,14.94,3.61,195
625,Music,Live Band,2024-11-27 11:15:10,83,12.7,2.62,431
626,Arts & Culture,Exhibition,2024-11-27 17:15:10,47,18.81,1.24,562
627,Sports,Professional Game,2024-11-27 20:30:10,98,16.65,2.01,315
628,Music,Orchestra,2024-11-26 22:45:10,149,13.59,2.4,772
629,Sports,Amateur Match,2024-11-19 12:15:10,39,16.38,2.39,767
630,Sports,Professional Game,2024-11-19 19:15:10,228,15.47,2.81,887
631,Sports,Tournament,2024-11-26 16:30:10,68,7.16,2.61,785
632,Music,Live Band,2024-12-01 15:00:10,31,4.11,3.01,799
633,Arts & Culture,Gallery Opening,2024-11-29 12:45:10,7,3.01,1.06,214
634,Community,Fundraiser,2024-11-21 17:00:10,64,10.78,4.16,388
635,Sports,Amateur Match,2024-11-28 20:00:10,15,8.29,2.33,969
636,Arts & Culture,Gallery Opening,2024-11-25 13:15:10,17,10.41,2.64,230
637,Music,Orchestra,2024-11-18 21:15:10,182,6.03,2.88,1085
638,Sports,Professional Game,2024-11-21 12:00:10,285,72.54,2.6,280
639,Arts & Culture,Gallery Opening,2024-12-01 10:45:10,13,4.52,1.51,463
640,Arts & Culture,Performance,2024-11-19 13:15:10,41,12.49,2.06,197
641,Sports,Tournament,2024-11-30 11:45:10,96,8.37,2.14,942
642,Community,Festival,2024-11-27 23:00:10,6,17.01,2.41,97
643,Music,Live Band,2024-11-24 09:00:10,97,13.14,3.05,570
644,Community,Fundraiser,2024-11-27 21:45:10,15,19.74,4.41,256
645,Professional,Training,2024-11-25 19:00:10,360,5.94,4.6,226
646,Sports,Marathon,2024-11-26 13:15:10,30,12.08,2.98,739
647,Arts & Culture,Gallery Opening,2024-12-03 17:45:10,12,2.71,2.97,556
648,Music,DJ Set,2024-12-14 13:15:10,41,3.19,2.29,1087
649,Arts & Culture,Exhibition,2024-11-19 12:45:10,15,4.44,2.21,306
650,Community,Fundraiser,2024-11-22 22:00:10,11,49.44,2.57,140
651,Arts & Culture,Gallery Opening,2024-11-23 18:15:10,20,13.51,2.54,1117
652,Arts & Culture,Performance,2024-11-23 16:00:10,91,9.17,1.46,597
653,Sports,Amateur Match,2024-11-26 09:15:10,35,4.42,2.86,596
654,Sports,Professional Game,2024-12-17 16:45:10,240,0.27,2.04,634
655,Music,Orchestra,2024-12-09 10:30:10,233,15.67,2.96,744
656,Music,DJ Set,2024-11-28 09:45:10,26,12.69,3.64,950
657,Community,Festival,2024-11-19 11:00:10,13,91.25,2.46,185
658,Music,Orchestra,2024-11-25 17:15:10,67,9.78,2.0,1077
659,Arts & Culture,Theater,2024-11-27 15:30:10,108,17.03,2.9,1180
660,Arts & Culture,Exhibition,2024-11-20 20:45:10,12,19.05,2.61,492
661,Professional,Workshop,2024-11-18 17:30:10,116,16.22,6.57,247
662,Music,Concert,2024-12-30 18:45:10,160,9.21,2.43,503
663,Sports,Training Session,2024-11-25 15:45:10,42,9.56,2.12,584
664,Arts & Culture,Museum,2024-11-21 12:30:10,44,48.21,1.98,324
665,Community,Festival,2024-11-18 17:15:10,27,11.54,4.91,282
666,Sports,Tournament,2024-11-30 09:00:10,106,12.5,2.24,1134
667,Sports,Training Session,2024-11-26 22:30:10,42,10.63,2.47,949
668,Sports,Tournament,2024-11-29 22:30:10,82,98.54,2.76,451
669,Sports,Professional Game,2024-11-20 12:15:10,146,19.01,2.09,335
670,Professional,Training,2024-11-27 09:15:10,241,17.39,4.04,396
671,Arts & Culture,Exhibition,2024-11-28 08:45:10,5,13.99,1.75,660
672,Community,Fundraiser,2024-12-12 11:45:10,14,15.01,4.37,94
673,Sports,Training Session,2024-11-25 23:45:10,59,6.49,2.41,347
674,Professional,Workshop,2024-11-26 15:15:10,109,10.06,7.72,212
675,Community,Local Event,2024-11-23 17:00:10,34,62.09,3.55,374
676,Arts & Culture,Performance,2024-11-21 13:15:10,33,11.18,1.87,506
677,Community,Meeting,2024-12-01 22:00:10,1,15.07,2.65,237
678,Arts & Culture,Theater,2024-12-01 08:45:10,38,2.58,2.22,804
679,Professional,Seminar,2024-11-20 22:00:10,183,16.37,6.34,156
680,Community,Local Event,2024-11-29 17:00:10,5,17.58,3.74,120
681,Arts & Culture,Performance,2024-11-19 19:45:10,103,12.96,2.08,570
682,Arts & Culture,Performance,2024-12-14 17:15:10,71,97.68,1.74,1150
683,Community,Local Event,2024-11-18 13:45:10,8,79.9,4.44,201
684,Community,Festival,2024-11-29 16:00:10,16,12.5,2.58,57
685,Sports,Marathon,2024-11-22 19:15:10,64,4.75,2.96,725
686,Sports,Amateur Match,2024-11-25 22:30:10,13,14.38,2.96,577
687,Sports,Marathon,2024-11-26 20:00:10,54,8.36,2.65,967
688,Sports,Tournament,2024-12-04 13:00:10,83,3.26,2.78,235
689,Community,Fundraiser,2024-12-26 17:45:10,24,8.36,3.69,306
690,Music,Concert,2024-12-05 08:15:10,93,14.19,3.71,632
691,Music,Festival,2024-11-19 21:15:10,158,8.06,2.4,1011
692,Music,Concert,2024-12-02 15:45:10,59,9.15,3.55,1176
693,Professional,Training,2024-11-20 21:15:10,390,5.02,7.14,352
694,Sports,Tournament,2024-11-28 14:30:10,113,71.74,2.72,1196
695,Music,DJ Set,2024-11-21 15:30:10,39,7.88,2.89,1906
696,Music,Concert,2024-11-20 08:00:10,157,2.34,2.22,969
697,Arts & Culture,Museum,2024-12-21 08:00:10,13,8.93,1.36,1677
698,Community,Festival,2024-11-30 11:00:10,36,17.83,4.93,444
699,Community,Meeting,2024-11-22 22:30:10,27,10.88,2.42,336
700,Sports,Marathon,2024-11-23 20:30:10,86,50.77,2.14,867
701,Professional,Conference,2024-11-28 19:45:10,990,4.97,6.21,234
702,Sports,Marathon,2024-11-21 20:30:10,72,90.12,2.28,266
703,Music,Concert,2024-11-23 15:00:10,190,7.44,2.98,771
704,Community,Local Event,2024-12-09 22:00:10,24,1.42,2.08,182
705,Professional,Seminar,2024-11-29 17:30:10,69,15.07,7.87,379
706,Sports,Training Session,2024-12-15 13:45:10,73,18.08,2.34,2289
707,Professional,Conference,2024-11-21 20:00:10,526,46.96,5.85,104
708,Arts & Culture,Gallery Opening,2024-11-25 12:00:10,20,17.05,1.15,1076
709,Community,Market,2024-12-02 21:30:10,11,10.38,3.22,261
710,Professional,Seminar,2024-11-25 16:45:10,37,7.67,4.09,202
711,Music,DJ Set,2024-11-22 11:30:10,29,12.7,2.89,845
712,Community,Fundraiser,2024-11-20 22:15:10,30,3.93,2.69,227
713,Professional,Conference,2024-12-01 21:15:10,408,9.45,6.5,436
714,Music,DJ Set,2024-11-22 08:15:10,75,9.89,3.06,496
715,Music,Festival,2024-11-20 17:30:10,174,5.52,3.43,448
716,Professional,Conference,2024-11-21 16:45:10,818,3.76,4.79,151
717,Professional,Training,2024-11-21 11:30:10,370,9.67,7.21,211
718,Community,Market,2024-12-01 10:00:10,19,17.52,2.67,444
719,Music,Concert,2024-11-20 19:30:10,188,15.83,2.55,672
720,Professional,Training,2024-11-22 12:00:10,123,0.14,6.27,163
721,Arts & Culture,Museum,2024-11-29 22:15:10,26,3.93,2.83,401
722,Arts & Culture,Performance,2024-11-29 12:15:10,54,7.25,1.59,363
723,Arts & Culture,Exhibition,2024-11-23 23:15:10,36,0.53,1.11,217
724,Community,Market,2024-11-28 21:15:10,9,42.72,2.2,223
725,Professional,Training,2024-11-22 19:15:10,253,4.29,5.49,351
726,Community,Meeting,2024-12-01 22:15:10,5,12.32,2.24,366
727,Sports,Amateur Match,2024-11-25 22:45:10,14,9.83,2.58,729
728,Sports,Tournament,2024-11-23 13:45:10,32,69.29,2.57,946
729,Professional,Networking,2024-11-27 12:30:10,87,8.04,7.59,134
730,Community,Meeting,2024-11-21 22:30:10,9,45.91,3.1,328
731,Music,DJ Set,2024-11-22 14:15:10,47,8.81,2.36,831
732,Sports,Professional Game,2024-11-23 15:45:10,280,4.53,2.81,606
733,Professional,Workshop,2024-11-21 20:45:10,224,7.97,5.99,145
734,Music,Concert,2024-11-24 17:30:10,150,7.09,2.66,1345
735,Sports,Tournament,2024-12-02 18:00:10,99,5.81,2.56,471
736,Music,Orchestra,2025-01-10 12:15:10,218,7.92,3.81,381
737,Community,Local Event,2024-12-11 22:45:10,21,7.49,3.97,288
738,Community,Festival,2024-11-27 20:45:10,13,0.52,3.47,287
739,Music,Concert,2024-11-27 14:00:10,160,2.43,2.85,615
740,Professional,Training,2024-11-25 21:15:10,187,2.31,6.59,427
741,Professional,Seminar,2024-11-21 12:00:10,39,0.33,6.48,112
742,Arts & Culture,Gallery Opening,2024-12-15 21:30:10,13,10.61,2.53,1127
743,Arts & Culture,Performance,2024-11-29 18:15:10,56,9.0,2.59,579
744,Music,Festival,2024-11-23 17:45:10,199,2.82,3.54,1277
745,Professional,Conference,2024-11-23 12:00:10,719,3.62,4.44,453
746,Music,DJ Set,2024-11-25 19:45:10,74,0.4,3.93,564
747,Community,Market,2025-01-08 22:45:10,15,16.5,2.69,176
748,Professional,Seminar,2024-11-24 16:00:10,54,2.54,6.18,495
749,Professional,Workshop,2024-11-24 18:45:10,146,17.43,5.3,409
750,Sports,Professional Game,2024-11-27 18:30:10,161,19.37,2.34,423
751,Music,Festival,2024-11-25 16:15:10,265,2.82,3.84,357
752,Professional,Networking,2024-11-24 12:00:10,22,12.06,4.03,382
753,Arts & Culture,Theater,2024-11-29 16:45:10,124,14.99,1.44,168
754,Community,Local Event,2024-11-19 15:45:10,18,0.87,2.23,164
755,Music,Live Band,2024-11-18 17:15:10,80,11.21,2.41,676
756,Music,Festival,2024-11-19 11:45:10,70,3.15,3.17,489
757,Community,Meeting,2024-11-30 15:15:10,29,21.41,4.56,388
758,Arts & Culture,Gallery Opening,2024-12-01 15:45:10,1,10.44,1.87,555
759,Professional,Networking,2024-11-22 18:00:10,95,2.77,5.78,226
760,Professional,Training,2024-11-22 18:30:10,368,4.62,5.37,465
761,Music,Concert,2024-11-18 22:15:10,114,16.37,2.75,1042
762,Music,Orchestra,2024-11-18 19:00:10,108,10.84,2.63,1203
763,Arts & Culture,Theater,2024-11-30 12:00:10,61,8.34,2.9,523
