Event ID,Event Type,Distance (km),Date/Time,Popularity,Price ($),Duration (hrs)
411,Gaming,18.13,2024-12-09 01:00:30,534.0,47.0,12.0
412,Nightlife,1.85,2024-11-06 14:00:30,972.0,58.0,1.5
413,Workshops,9.64,2024-11-09 03:00:30,924.0,32.0,5.75
414,Outdoors,5.57,2024-11-08 04:00:30,773.0,32.0,2.0
415,Festivals,5.04,2024-11-17 04:00:30,780.0,96.0,1.0
416,Charity,5.76,2024-11-16 06:00:30,875.0,37.0,2.0
417,Community,0.8,2024-11-03 00:00:30,258.0,19.0,5.75
418,Conferences,8.95,2024-10-30 23:00:30,482.0,405.0,4.5
419,Music,4.94,2024-11-01 09:00:30,187.0,95.0,2.5
420,Community,10.53,2024-12-01 12:00:30,133.0,9.0,3.25
421,Sports,704.81,2024-10-27 06:00:30,448.0,109.0,7.0
422,Festivals,1.04,2024-10-28 00:00:30,392.0,83.0,2.25
423,Virtual,12.33,2024-11-07 20:00:30,,13.0,5.25
424,Exhibitions,1.3,2024-10-30 04:00:30,652.0,41.0,
425,Networking,16.63,2024-11-05 07:00:30,719.0,56.0,3.75
426,Gaming,11.33,2024-11-09 19:00:30,946.0,40.0,3.25
427,Science,18.68,2024-10-29 15:00:30,687.0,75.0,
428,Sports,9.2,2024-11-02 15:00:30,780.0,157.0,3.25
429,Networking,13.72,2024-12-07 19:00:30,356.0,49.0,4.25
430,Networking,5.39,2024-11-28 00:00:30,522.0,44.0,4.25
431,Science,1.59,2024-10-30 05:00:30,905.0,57.0,4.75
432,Community,2.07,2024-11-07 00:00:30,581.0,14.0,3.25
433,Virtual,5.15,2024-10-31 22:00:30,612.0,48.0,3.5
434,Nightlife,6.81,2024-11-02 09:00:30,151.0,87.0,3.25
435,Virtual,,2024-12-03 04:00:30,663.0,49.0,2.0
436,Charity,17.87,2024-11-10 18:00:30,,9.0,
437,Music,1.48,2024-10-31 20:00:30,-57.0,21.0,3.0
438,Virtual,9.2,2024-10-28 08:00:30,550.0,37.0,
439,Outdoors,10.35,2024-11-06 06:00:30,-31.0,43.0,
440,Sports,17.24,2024-11-15 06:00:30,331.0,248.0,
441,Science,1.83,2024-12-17 10:00:30,885.0,90.0,4.5
442,Film,8.72,2024-10-28 07:00:30,633.0,38.0,9.0
443,Festivals,2.06,2024-11-02 07:00:30,196.0,,1.75
444,Outdoors,12.39,2024-10-29 13:00:30,196.0,30.0,11.25
445,Community,2.86,2024-11-07 02:00:30,-200.0,18.0,4.25
446,Outdoors,13.78,2024-11-04 07:00:30,290.0,61.0,2.75
447,Pets,,2024-10-22 08:00:30,43.0,33.0,1.25
448,Charity,11.84,2024-11-09 12:00:30,893.0,0.0,2.5
449,Conferences,10.58,2024-10-29 07:00:30,1003.0,193.0,1.5
450,Nightlife,,2024-11-04 22:00:30,968.0,95.0,1.75
451,Networking,6.44,2024-12-15 03:00:30,32.0,10.0,1.25
452,Virtual,2.6,2024-10-28 03:00:30,445.0,35.0,1.5
453,Exhibitions,4.77,2024-12-23 10:00:30,690.0,47.0,2.75
454,,13.94,2024-11-27 05:00:30,696.0,,0.75
455,Community,0.69,2024-11-08 10:00:30,374.0,2.0,5.75
456,Music,569.76,2024-11-04 10:00:30,498.0,86.0,
457,Gaming,16.11,2024-11-02 16:00:30,393.0,47.0,2.25
458,Charity,10.94,2024-11-08 11:00:30,133.0,4.0,2.75
459,Family,2.02,2024-10-29 05:00:30,,11.0,4.25
460,Pets,5.72,2024-11-08 17:00:30,379.0,34.0,9.0
461,Gaming,9.51,2024-11-02 06:00:30,523.0,58.0,5.0
462,Virtual,13.0,2024-10-31 20:00:30,748.0,11.0,2.75
463,Conferences,0.93,2024-11-01 00:00:30,456.0,236.0,0.75
464,Outdoors,2.53,2024-12-18 14:00:30,855.0,84.0,2.0
465,,15.94,2024-11-09 01:00:30,840.0,,3.0
466,,3.88,2024-10-31 01:00:30,451.0,,4.0
467,Music,218.97,2024-11-08 14:00:30,123.0,98.0,4.25
468,Gaming,10.55,2024-11-03 01:00:30,134.0,34.0,9.5
469,Virtual,19.15,,577.0,16.0,
470,Wellness,8.2,2024-11-05 09:00:30,336.0,66.0,0.5
471,Film,8.36,2024-11-04 15:00:30,656.0,25.0,0.75
472,Family,682.94,2024-11-02 16:00:30,564.0,23.0,0.75
473,Community,14.5,2024-12-17 03:00:30,951.0,15.0,11.0
474,Outdoors,,2024-11-10 23:00:30,122.0,5.0,10.75
475,Workshops,765.4,2024-10-30 10:00:30,,26.0,3.5
476,,5.04,2024-11-08 16:00:30,503.0,,4.0
477,Sports,19.6,2024-10-30 13:00:30,1346.0,174.0,
478,Nightlife,17.23,2024-11-18 10:00:30,184.0,38.0,2.25
479,Exhibitions,8.46,2024-10-28 10:00:30,-20.0,1.0,7.0
480,Festivals,1.32,2024-10-30 06:00:30,814.0,55.0,4.75
481,Festivals,19.11,2024-11-10 23:00:30,350.0,78.0,7.5
482,Pets,11.57,2024-11-06 07:00:30,97.0,28.0,4.0
483,Charity,16.19,2024-11-10 23:00:30,901.0,13.0,1.5
484,Festivals,13.89,2024-11-06 17:00:30,699.0,152.0,0.75
485,Sports,1.39,2024-11-07 06:00:30,218.0,234.0,1.5
486,Workshops,10.36,2024-10-31 21:00:30,73.0,29.0,8.25
487,Workshops,9.14,2024-12-14 01:00:30,389.0,16.0,1.5
488,Conferences,528.19,2024-11-02 23:00:30,942.0,280.0,2.25
489,Networking,2.59,2024-11-27 23:00:30,947.0,83.0,8.75
490,Festivals,0.39,2024-12-16 18:00:30,490.0,88.0,2.0
491,Pets,17.35,2024-11-04 09:00:30,981.0,7.0,2.25
492,Holiday,7.86,2024-10-27 11:00:30,670.0,20.0,2.5
493,Nightlife,17.36,2024-11-18 15:00:30,667.0,60.0,4.0
494,,12.85,2024-11-28 13:00:30,633.0,,7.25
495,Workshops,6.8,2024-11-02 23:00:30,642.0,44.0,0.75
496,Festivals,11.49,2024-11-08 00:00:30,339.0,108.0,
497,Film,2.75,2024-12-06 20:00:30,558.0,13.0,9.5
498,Gaming,6.36,2024-11-18 01:00:30,410.0,28.0,
499,Science,0.68,2024-11-30 10:00:30,834.0,54.0,11.0
500,Festivals,18.52,2024-10-30 11:00:30,457.0,183.0,5.5
501,Theater,,2024-10-31 10:00:30,398.0,47.0,3.0
502,Sports,4.42,2024-11-06 03:00:30,836.0,54.0,2.0
503,Sports,8.23,2024-10-31 10:00:30,,,2.5
504,Virtual,9.89,2024-11-02 10:00:30,704.0,12.0,1.0
505,Exhibitions,962.34,2024-11-02 05:00:30,-98.0,32.0,4.0
506,,15.96,2024-11-07 20:00:30,456.0,,5.25
507,Sports,3.59,2024-11-02 11:00:30,337.0,,2.0
508,Nightlife,1.78,2024-11-09 02:00:30,653.0,94.0,
509,,17.66,2024-10-27 22:00:30,1205.0,,5.75
510,Community,0.79,,45.0,2.0,5.0
511,Music,14.19,2024-11-09 23:00:30,840.0,21.0,1.0
512,Theater,5.88,2024-11-07 14:00:30,807.0,49.0,3.5
513,Outdoors,1.88,2024-11-14 12:00:30,690.0,3.0,5.25
514,Nightlife,0.63,2024-10-28 13:00:30,497.0,34.0,6.75
515,Wellness,11.79,2024-12-06 02:00:30,798.0,30.0,0.75
516,Nightlife,19.89,2024-10-20 08:00:30,256.0,95.0,9.25
517,Theater,14.99,2024-11-06 23:00:30,386.0,36.0,
518,Community,,2024-12-10 05:00:30,865.0,,1.25
519,Pets,19.5,2024-10-29 09:00:30,824.0,49.0,8.25
520,Conferences,13.01,2024-10-30 06:00:30,422.0,413.0,5.25
521,Music,1.35,2024-11-01 15:00:30,249.0,64.0,5.25
522,Charity,17.77,2024-10-23 21:00:30,909.0,9.0,3.75
523,Science,16.04,2024-11-07 13:00:30,886.0,85.0,
524,Gaming,6.24,2024-11-06 23:00:30,991.0,49.0,3.75
525,Conferences,17.44,2024-11-16 21:00:30,522.0,278.0,4.25
526,Workshops,13.47,2024-11-08 08:00:30,595.0,43.0,8.25
527,Networking,2.59,2024-11-08 08:00:30,783.0,19.0,
528,Holiday,11.44,2024-12-02 20:00:30,667.0,5.0,4.75
529,Pets,16.54,2024-11-13 03:00:30,597.0,10.0,9.5
530,Gaming,16.76,2024-11-01 02:00:30,368.0,47.0,4.0
531,Nightlife,1.15,2024-10-30 08:00:30,469.0,94.0,11.5
532,Community,1.96,2024-11-02 03:00:30,886.0,18.0,8.0
533,Community,5.61,2024-12-26 01:00:30,617.0,15.0,5.0
534,Exhibitions,13.3,2024-12-10 20:00:30,1063.0,23.0,1.5
535,Charity,1.89,2024-12-17 22:00:30,530.0,8.0,2.5
536,Workshops,4.41,2024-11-05 02:00:30,366.0,34.0,8.5
537,Film,14.86,2024-11-06 00:00:30,1097.0,38.0,2.0
538,Festivals,5.02,2024-11-10 16:00:30,661.0,125.0,4.0
539,Festivals,10.42,2024-10-29 13:00:30,852.0,63.0,9.0
540,Charity,16.74,2024-10-30 22:00:30,-34.0,13.0,2.5
541,Holiday,9.72,2024-11-02 07:00:30,374.0,80.0,10.75
542,Nightlife,19.32,2024-10-28 17:00:30,507.0,13.0,4.5
543,Holiday,,2024-11-03 19:00:30,576.0,86.0,
544,Holiday,533.65,2024-11-06 10:00:30,776.0,89.0,11.25
545,Virtual,15.69,2024-10-30 16:00:30,375.0,28.0,
546,Wellness,,2024-10-27 23:00:30,814.0,11.0,4.5
547,Music,3.88,2024-12-04 19:00:30,820.0,103.0,5.5
548,Charity,10.59,2024-10-29 07:00:30,,23.0,2.25
549,Film,1.57,2024-11-02 16:00:30,425.0,17.0,4.5
550,Festivals,16.07,2024-11-02 22:00:30,505.0,89.0,1.5
551,Outdoors,10.44,2024-11-04 02:00:30,361.0,54.0,4.75
552,Family,17.94,2024-12-05 19:00:30,847.0,45.0,3.5
553,Virtual,758.18,2024-11-09 18:00:30,905.0,,1.5
554,Conferences,10.67,2024-11-21 23:00:30,805.0,433.0,4.75
555,Virtual,344.2,2024-10-28 03:00:30,,3.0,1.75
556,Conferences,4.91,2024-11-09 19:00:30,130.0,347.0,
557,Wellness,,2024-10-28 04:00:30,403.0,30.0,5.25
558,Charity,14.58,2024-11-07 13:00:30,594.0,0.0,0.75
559,Gaming,0.72,2024-11-01 22:00:30,348.0,28.0,4.0
560,Exhibitions,863.58,2024-11-03 11:00:30,934.0,74.0,1.0
561,Community,1.39,2024-11-04 03:00:30,915.0,17.0,2.75
562,Festivals,6.09,2024-11-05 16:00:30,159.0,115.0,5.25
563,Networking,7.63,2024-11-08 04:00:30,275.0,83.0,3.25
564,Music,10.54,2024-10-24 07:00:30,269.0,100.0,5.0
565,Charity,17.52,2024-11-06 02:00:30,696.0,,5.5
566,,12.35,2024-10-30 19:00:30,386.0,,
567,Outdoors,,2024-10-30 13:00:30,761.0,3.0,2.75
568,Gaming,,2024-11-02 17:00:30,497.0,54.0,6.5
569,Music,1.04,2024-11-09 20:00:30,360.0,83.0,2.5
570,Networking,19.56,2024-11-26 18:00:30,462.0,32.0,2.0
571,Festivals,1.66,2024-10-27 10:00:30,405.0,63.0,4.5
572,Exhibitions,13.41,2024-11-10 14:00:30,171.0,73.0,2.5
573,Sports,6.57,2024-11-23 22:00:30,748.0,111.0,2.25
574,Theater,6.12,2024-10-27 16:00:30,504.0,144.0,0.75
575,Family,302.01,2024-11-07 03:00:30,-195.0,37.0,2.25
576,Community,13.41,2024-11-09 00:00:30,710.0,2.0,2.75
577,Wellness,18.15,,-142.0,65.0,2.75
578,Film,16.22,2024-11-06 22:00:30,651.0,18.0,1.0
579,Sports,15.52,2024-11-05 23:00:30,576.0,146.0,4.0
580,Charity,585.29,2024-11-02 23:00:30,405.0,30.0,2.25
581,Virtual,643.79,2024-11-17 15:00:30,544.0,32.0,2.25
582,,6.98,2024-11-01 11:00:30,690.0,,
583,Sports,9.59,2024-10-27 21:00:30,88.0,90.0,9.5
584,Community,17.61,2024-10-24 18:00:30,240.0,7.0,9.75
585,Holiday,3.44,2024-10-30 11:00:30,795.0,11.0,2.75
586,Family,1.64,2024-11-04 07:00:30,169.0,18.0,0.75
587,Family,8.19,2024-11-30 22:00:30,246.0,69.0,6.25
588,Networking,0.37,2024-12-19 15:00:30,533.0,62.0,6.0
589,Community,16.9,2024-11-02 00:00:30,684.0,9.0,6.5
590,Science,4.23,2024-10-27 12:00:30,1019.0,,2.0
591,Wellness,1.57,2024-12-09 15:00:30,606.0,24.0,4.5
592,Pets,5.33,2024-11-02 17:00:30,659.0,,10.0
593,Community,16.78,2024-11-02 14:00:30,364.0,7.0,1.0
594,Film,14.31,2024-11-08 11:00:30,717.0,15.0,12.0
595,Exhibitions,7.13,2024-11-11 01:00:30,232.0,21.0,
596,Charity,17.15,2024-11-05 16:00:30,842.0,42.0,10.0
597,Wellness,0.07,2024-11-11 15:00:30,730.0,19.0,2.25
598,Outdoors,8.24,,1053.0,,5.5
599,Science,6.66,2024-11-04 09:00:30,155.0,88.0,
600,Theater,16.41,2024-11-05 10:00:30,,43.0,4.75
601,Exhibitions,13.04,2024-10-23 00:00:30,271.0,1.0,2.75
602,Music,9.34,2024-10-31 21:00:30,1000.0,32.0,5.0
603,Sports,4.92,2024-11-06 16:00:30,558.0,174.0,3.0
604,Outdoors,7.23,2024-10-31 11:00:30,866.0,16.0,1.75
605,Conferences,363.96,2024-12-05 15:00:30,643.0,161.0,1.75
606,Theater,159.38,2024-11-21 18:00:30,577.0,116.0,
607,Theater,1.49,2024-12-06 19:00:30,439.0,32.0,10.75
608,Charity,11.68,,954.0,47.0,9.5
609,Holiday,12.95,2024-11-08 10:00:30,571.0,51.0,
610,Gaming,0.73,2024-11-04 12:00:30,789.0,41.0,
611,Family,12.93,2024-11-05 14:00:30,596.0,47.0,2.0
612,Charity,17.79,2024-11-27 19:00:30,457.0,45.0,2.0
613,Networking,14.32,2024-10-29 10:00:30,627.0,83.0,3.75
614,Workshops,15.19,2024-11-09 08:00:30,-89.0,25.0,9.25
615,Film,16.56,2024-10-31 15:00:30,512.0,30.0,4.25
616,Virtual,7.52,2024-10-21 17:00:30,479.0,20.0,
617,Networking,8.01,2024-11-10 10:00:30,564.0,105.0,0.5
618,Sports,,2024-11-09 18:00:30,686.0,144.0,
619,Workshops,1.82,2024-11-06 05:00:30,51.0,39.0,5.75
620,Film,16.01,2024-10-28 02:00:30,849.0,5.0,0.75
621,Wellness,16.05,2024-10-31 23:00:30,766.0,78.0,10.75
622,Festivals,10.06,2024-11-06 12:00:30,262.0,72.0,3.25
623,Wellness,3.2,2024-11-09 14:00:30,572.0,,4.5
624,,16.06,2024-11-02 22:00:30,578.0,,11.5
625,Virtual,,2024-10-30 12:00:30,215.0,28.0,
626,Pets,6.01,2024-12-01 03:00:30,,45.0,3.75
627,Virtual,11.49,2024-10-28 05:00:30,848.0,44.0,4.5
628,Conferences,,2024-11-03 22:00:30,,171.0,11.75
629,Wellness,15.18,2024-11-08 23:00:30,520.0,72.0,4.0
630,Outdoors,16.68,2024-11-10 01:00:30,646.0,72.0,5.75
631,Pets,17.85,2024-11-03 18:00:30,950.0,,1.25
632,Music,16.7,2024-11-09 01:00:30,760.0,51.0,11.25
633,Film,4.34,2024-11-08 14:00:30,552.0,40.0,2.75
634,Nightlife,7.46,2024-11-06 01:00:30,482.0,29.0,5.0
635,Sports,2.67,2024-10-31 18:00:30,597.0,59.0,3.25
636,Community,4.96,2024-10-27 10:00:30,720.0,8.0,9.5
637,Exhibitions,15.49,2024-11-01 09:00:30,437.0,24.0,1.5
638,Outdoors,12.12,2024-10-28 10:00:30,921.0,67.0,3.25
639,Gaming,4.5,2024-11-02 17:00:30,731.0,37.0,
640,Holiday,588.8,2024-10-31 17:00:30,621.0,76.0,1.5
641,Virtual,3.33,2024-10-27 08:00:30,295.0,49.0,3.25
642,Exhibitions,12.23,2024-10-28 05:00:30,572.0,99.0,5.5
643,Festivals,1.03,2024-10-28 18:00:30,556.0,81.0,2.25
644,Gaming,2.53,2024-10-27 12:00:30,179.0,53.0,10.75
645,Exhibitions,17.01,2024-11-06 00:00:30,90.0,96.0,3.0
646,Networking,19.11,2024-11-06 16:00:30,506.0,122.0,3.0
647,Charity,9.81,2024-11-05 17:00:30,175.0,31.0,4.25
648,Charity,8.78,2024-11-07 18:00:30,659.0,45.0,5.25
649,Film,7.67,2024-12-19 06:00:30,781.0,18.0,1.0
650,Film,564.88,2024-10-24 02:00:30,694.0,5.0,3.25
651,Music,20.0,,570.0,84.0,7.25
652,Film,2.83,2024-11-10 00:00:30,,16.0,6.0
653,Exhibitions,8.09,2024-10-29 06:00:30,601.0,60.0,2.0
654,Festivals,2.61,2024-11-10 19:00:30,,56.0,3.75
655,Wellness,18.14,2024-11-10 17:00:30,592.0,67.0,8.25
656,Pets,6.27,2024-10-31 12:00:30,939.0,31.0,7.5
657,Pets,11.51,2024-11-07 13:00:30,1059.0,4.0,0.75
658,Family,1.59,2024-11-05 13:00:30,371.0,52.0,1.75
659,Nightlife,14.47,2024-10-27 06:00:30,173.0,97.0,4.75
660,Outdoors,4.53,,13.0,76.0,3.75
661,Holiday,296.43,2024-11-09 09:00:30,738.0,45.0,1.0
662,Sports,1.11,2024-10-31 18:00:30,140.0,159.0,4.75
663,Science,3.46,2024-11-04 05:00:30,532.0,70.0,4.25
664,Nightlife,872.6,2024-10-29 21:00:30,517.0,18.0,11.0
665,Community,,2024-11-01 13:00:30,898.0,6.0,3.25
666,Gaming,15.57,2024-11-01 10:00:30,471.0,51.0,
667,Conferences,,2024-12-04 16:00:30,1354.0,119.0,5.0
668,Networking,12.29,2024-11-05 09:00:30,348.0,73.0,2.75
669,Conferences,3.58,2024-11-10 13:00:30,64.0,477.0,7.5
670,Wellness,,2024-10-23 09:00:30,326.0,29.0,3.25
671,Networking,6.4,2024-11-10 15:00:30,568.0,88.0,0.5
672,Nightlife,3.24,2024-11-06 19:00:30,433.0,21.0,2.75
673,Holiday,18.72,2024-11-07 04:00:30,59.0,33.0,4.75
674,,12.8,2024-11-08 21:00:30,604.0,,0.5
675,Family,2.8,2024-11-09 22:00:30,699.0,42.0,4.5
676,Nightlife,3.37,2024-11-04 17:00:30,-9.0,83.0,5.75
677,Workshops,13.44,2024-11-05 18:00:30,391.0,43.0,10.0
678,Festivals,3.6,2024-11-09 11:00:30,611.0,57.0,5.0
679,Community,2.88,2024-11-08 09:00:30,90.0,7.0,9.5
680,Film,6.82,2024-11-05 18:00:30,250.0,17.0,1.5
681,Nightlife,8.12,2024-10-30 20:00:30,675.0,20.0,3.0
682,,12.04,2024-11-10 17:00:30,385.0,,1.75
683,Gaming,3.17,2024-11-05 16:00:30,,,3.0
684,Festivals,13.67,2024-10-29 19:00:30,742.0,95.0,2.0
685,Gaming,11.88,2024-10-21 01:00:30,850.0,19.0,4.5
686,Holiday,8.68,2024-11-08 12:00:30,900.0,41.0,1.5
687,Family,0.34,2024-12-12 13:00:30,97.0,21.0,2.5
688,Sports,5.45,2024-11-03 07:00:30,,65.0,8.25
689,,9.0,,78.0,,4.75
690,Exhibitions,0.04,2024-11-08 06:00:30,276.0,67.0,3.75
691,Outdoors,56.44,2024-10-21 22:00:30,384.0,59.0,6.0
692,Wellness,0.3,2024-10-31 05:00:30,469.0,33.0,4.0
693,,13.26,2024-11-15 03:00:30,396.0,,2.25
694,Networking,10.99,2024-12-25 12:00:30,192.0,82.0,8.75
695,Exhibitions,16.65,2024-11-05 12:00:30,292.0,3.0,3.25
696,Science,15.25,2024-11-06 10:00:30,857.0,80.0,1.75
697,Networking,13.56,2024-11-01 22:00:30,1386.0,33.0,5.5
698,Wellness,8.39,2024-10-30 04:00:30,874.0,69.0,1.75
699,Community,10.91,2024-11-04 03:00:30,601.0,1.0,7.25
700,Family,12.88,2024-11-03 02:00:30,636.0,11.0,5.5
701,Gaming,18.26,2024-12-15 10:00:30,752.0,17.0,1.5
702,,593.97,2024-10-31 07:00:30,,,4.75
703,Workshops,7.75,2024-11-02 03:00:30,523.0,22.0,4.5
704,Exhibitions,990.47,2024-11-04 00:00:30,316.0,99.0,
705,Nightlife,14.61,2024-11-03 05:00:30,972.0,40.0,4.75
706,Exhibitions,,2024-11-10 09:00:30,864.0,78.0,8.75
707,Virtual,17.35,2024-11-19 05:00:30,526.0,44.0,2.75
708,Conferences,4.64,,272.0,273.0,3.75
709,Charity,17.62,2024-11-06 13:00:30,251.0,18.0,2.25
710,Science,11.72,2024-12-02 20:00:30,956.0,65.0,
711,Family,8.52,2024-10-31 09:00:30,372.0,50.0,1.0
712,,11.32,2024-11-04 07:00:30,962.0,,3.0
713,Music,6.85,2024-10-31 03:00:30,10.0,129.0,4.75
714,Outdoors,3.26,,765.0,4.0,0.75
715,Nightlife,14.53,2024-11-05 13:00:30,739.0,23.0,5.75
716,Nightlife,2.85,,511.0,73.0,9.5
717,Virtual,2.0,2024-11-09 21:00:30,926.0,28.0,2.75
718,Wellness,476.23,2024-11-03 17:00:30,130.0,45.0,12.0
719,Gaming,766.32,2024-10-30 00:00:30,233.0,50.0,10.5
720,Exhibitions,9.01,2024-11-05 21:00:30,677.0,,6.75
721,Family,7.95,2024-10-28 02:00:30,585.0,79.0,5.25
722,Conferences,99.13,2024-11-02 22:00:30,927.0,226.0,2.75
723,Gaming,618.65,,808.0,28.0,
724,Nightlife,6.78,,838.0,70.0,0.75
725,Sports,16.93,2024-11-29 00:00:30,781.0,192.0,9.75
726,Science,16.74,2024-10-29 12:00:30,877.0,86.0,3.0
727,Sports,4.09,2024-10-29 14:00:30,-200.0,112.0,4.75
728,Charity,18.24,2024-11-20 03:00:30,445.0,16.0,0.75
729,Holiday,0.81,2024-11-01 01:00:30,152.0,16.0,3.0
730,Family,11.64,2024-11-08 23:00:30,825.0,36.0,6.0
731,Pets,6.18,2024-10-29 21:00:30,701.0,29.0,3.0
732,Outdoors,7.72,2024-11-09 19:00:30,137.0,5.0,5.5
733,Workshops,6.8,2024-11-08 16:00:30,509.0,25.0,4.0
734,Theater,17.07,2024-11-08 21:00:30,262.0,63.0,5.0
735,Wellness,0.76,2024-10-31 17:00:30,-380.0,44.0,3.75
736,Music,18.16,,142.0,149.0,2.0
737,Science,9.38,2024-12-11 01:00:30,935.0,39.0,4.75
738,,18.33,2024-11-09 17:00:30,667.0,,5.75
739,Wellness,8.74,2024-12-23 07:00:30,476.0,68.0,5.25
740,Sports,9.73,2024-11-08 07:00:30,853.0,89.0,2.75
741,Festivals,5.29,2024-11-08 09:00:30,1185.0,69.0,
742,Film,14.44,2024-11-03 19:00:30,,7.0,
743,Film,6.04,2024-11-02 03:00:30,799.0,16.0,2.5
744,Sports,0.9,2024-11-09 23:00:30,1441.0,,
745,Film,,2024-11-05 06:00:30,721.0,37.0,1.75
746,Virtual,1.83,,304.0,39.0,3.0
747,Outdoors,,2024-12-24 15:00:30,429.0,65.0,
748,Outdoors,12.66,2024-11-24 17:00:30,512.0,100.0,0.5
749,Holiday,994.23,2024-11-09 14:00:30,297.0,16.0,10.5
750,Gaming,0.76,2024-11-02 12:00:30,1068.0,47.0,0.75
751,Family,11.48,2024-11-09 08:00:30,,76.0,
752,Charity,1.92,2024-11-05 14:00:30,534.0,28.0,5.25
753,Sports,140.29,2024-10-28 20:00:30,,157.0,9.0
754,,171.71,2024-11-07 02:00:30,434.0,,1.0
755,Festivals,2.72,2024-11-06 12:00:30,620.0,110.0,4.5
756,Family,16.86,2024-10-29 08:00:30,509.0,,0.75
757,Nightlife,124.83,2024-12-07 19:00:30,389.0,13.0,6.75
758,Festivals,5.37,2024-11-03 18:00:30,309.0,158.0,5.25
759,Pets,5.5,2024-10-29 10:00:30,189.0,16.0,1.0
760,Exhibitions,2.22,2024-10-28 12:00:30,742.0,81.0,7.5
761,Outdoors,10.63,2024-11-05 10:00:30,166.0,62.0,9.0
762,,253.22,2024-10-30 08:00:30,530.0,,5.75
763,Family,16.56,2024-10-30 01:00:30,673.0,46.0,1.75
764,Gaming,,,297.0,55.0,5.25
765,Holiday,10.58,2024-11-10 14:00:30,-285.0,39.0,4.75
766,Family,,2024-10-31 12:00:30,834.0,34.0,5.75
767,Holiday,11.25,2024-11-28 03:00:30,413.0,57.0,3.0
768,Theater,795.17,2024-10-27 19:00:30,371.0,42.0,5.25
769,Community,2.1,2024-11-03 11:00:30,559.0,8.0,2.5
770,Holiday,323.75,2024-10-30 23:00:30,821.0,22.0,3.25
771,Family,5.11,2024-10-30 10:00:30,495.0,61.0,3.5
772,Film,15.21,2024-11-05 06:00:30,306.0,28.0,9.5
773,Sports,5.5,2024-11-03 00:00:30,631.0,138.0,3.75
774,Virtual,200.54,2024-11-22 12:00:30,314.0,3.0,3.25
775,Festivals,3.07,2024-10-31 19:00:30,,172.0,9.5
776,Science,6.51,2024-11-02 08:00:30,308.0,99.0,4.0
777,Music,13.2,2024-12-13 23:00:30,686.0,74.0,3.0
778,Nightlife,8.4,2024-11-04 02:00:30,151.0,93.0,4.25
779,Family,18.56,2024-11-01 02:00:30,633.0,60.0,3.75
780,Virtual,,2024-11-02 17:00:30,724.0,27.0,10.75
781,Theater,4.08,2024-11-08 21:00:30,726.0,134.0,1.0
782,Workshops,4.22,2024-10-29 14:00:30,1149.0,12.0,3.25
783,Charity,11.91,2024-12-15 10:00:30,444.0,17.0,2.0
784,Workshops,3.99,2024-10-20 11:00:30,842.0,30.0,5.5
785,Science,15.41,2024-10-28 13:00:30,520.0,24.0,0.75
786,Networking,6.12,2024-11-07 04:00:30,741.0,112.0,5.0
787,Networking,19.29,2024-11-08 09:00:30,-83.0,38.0,0.5
788,Music,3.02,2024-11-04 13:00:30,128.0,134.0,2.25
789,Film,13.79,2024-10-27 10:00:30,386.0,12.0,5.0
790,Exhibitions,1.48,2024-11-04 20:00:30,733.0,84.0,3.75
791,Networking,1.27,2024-11-01 17:00:30,176.0,43.0,8.0
792,Nightlife,2.04,2024-11-07 19:00:30,693.0,24.0,1.75
793,Pets,19.22,2024-10-31 04:00:30,460.0,26.0,6.25
794,Community,19.18,2024-11-30 00:00:30,474.0,,3.5
795,Theater,14.79,2024-11-28 05:00:30,858.0,137.0,
796,Exhibitions,13.49,2024-11-11 01:00:30,1049.0,63.0,
797,Outdoors,13.66,2024-11-01 13:00:30,765.0,88.0,2.75
798,Theater,0.08,2024-11-11 01:00:30,646.0,32.0,2.0
799,Networking,0.96,,733.0,52.0,3.25
800,Workshops,,2024-12-16 01:00:30,313.0,48.0,5.0
801,Nightlife,8.27,2024-12-25 12:00:30,,96.0,2.75
802,Holiday,4.3,2024-12-16 09:00:30,384.0,,0.5
803,Workshops,14.12,2024-11-03 09:00:30,712.0,21.0,9.0
804,Science,15.42,2024-11-20 06:00:30,758.0,98.0,3.75
805,Conferences,982.5,2024-12-21 16:00:30,565.0,483.0,1.5
806,Community,1.69,2024-11-02 09:00:30,463.0,19.0,3.0
807,Conferences,11.03,2024-12-11 02:00:30,588.0,460.0,11.75
808,Outdoors,12.34,2024-10-29 12:00:30,659.0,92.0,1.0
809,Community,7.75,2024-10-27 09:00:30,553.0,19.0,2.75
810,Nightlife,18.29,2024-10-29 21:00:30,969.0,23.0,0.75
811,Exhibitions,17.89,2024-11-04 05:00:30,657.0,18.0,6.0
812,Outdoors,7.86,2024-11-02 22:00:30,845.0,86.0,2.5
813,Community,1.39,2024-11-03 21:00:30,565.0,2.0,2.0
814,Virtual,5.66,2024-11-10 08:00:30,-1.0,9.0,3.0
815,Wellness,1.71,,1067.0,39.0,2.75
816,Conferences,16.27,2024-11-05 03:00:30,655.0,358.0,2.75
817,Science,16.97,2024-10-28 15:00:30,,86.0,2.25
818,Theater,4.38,2024-11-10 05:00:30,186.0,67.0,8.25
819,Festivals,6.94,2024-11-20 01:00:30,930.0,105.0,0.75
820,Charity,19.81,2024-11-06 16:00:30,800.0,46.0,11.25
