Event ID,Event Type,Distance (km),Date/Time,Popularity,Price ($),Duration (hrs)
2459,Theater,6.65,2024-11-06 13:10:33,8,183,6.0
2460,Festivals,35.38,2024-10-31 21:10:33,1552,265,4.5
2461,Charity,20.39,2024-10-30 03:10:33,434,30,3.5
2462,Conferences,6.63,2024-11-05 08:10:33,330,117,21.5
2463,Music,19.42,2024-11-05 10:10:33,3105,177,2.25
2464,Pets,14.76,2024-10-30 03:10:33,585,100,28.5
2465,Science,7.52,2024-11-05 01:10:33,433,51,2.25
2466,Science,2.41,2024-10-27 11:10:33,470,195,4.5
2467,Outdoors,10.82,2024-11-02 04:10:33,583,131,2.75
2468,Festivals,11.45,2024-11-27 10:10:33,808,53,4.5
2469,Science,13.48,2024-11-04 05:10:33,736,44,27.75
2470,Community,3.09,2024-11-05 21:10:33,334,35,0.75
2471,Sports,55.16,2024-11-10 00:10:33,336,85,4.5
2472,Charity,18.94,2024-11-14 01:10:33,96,34,29.5
2473,Nightlife,278.46,2024-11-18 23:10:33,1025,164,1.5
2474,Music,17.68,2024-11-02 17:10:33,1035,98,1.5
2475,Conferences,6.19,2024-11-08 09:10:33,367,127,4.0
2476,Virtual,10.08,2024-10-28 11:10:33,368,135,16.5
2477,Exhibitions,254.76,2024-11-09 04:10:33,1064,5,1.25
2478,Film,169.71,2024-11-06 12:10:33,109,71,1.75
2479,Pets,17.39,2024-12-06 00:10:33,319,10,2.75
2480,Gaming,10.81,2024-11-03 17:10:33,3913,55,3.0
2481,Holiday,5.98,2024-11-02 11:10:33,1483,21,10.5
2482,Outdoors,5.19,2024-10-26 18:10:33,934,97,4.5
2483,Family,9.86,2024-10-24 00:10:33,1225,98,11.25
2484,Charity,12.28,2024-11-20 02:10:33,789,11,2.25
2485,Film,19.98,2024-12-01 20:10:33,408,37,5.75
2486,Wellness,1.65,2024-11-10 01:10:33,55,178,3.5
2487,Virtual,0.46,2024-12-05 20:10:33,-123,88,3.5
2488,Exhibitions,9.19,2024-10-29 13:10:33,519,1,2.5
2489,Family,19.3,2024-11-05 00:10:33,63,91,1.0
2490,Family,16.01,2024-11-25 20:10:33,456,24,1.75
2491,Sports,15.39,2024-11-07 07:10:33,1514,94,4.5
2492,Community,1.67,2024-12-04 13:10:33,751,22,25.25
2493,Holiday,2.41,2024-11-05 15:10:33,510,200,10.75
2494,Sports,7.45,2024-11-21 04:10:33,1034,344,0.75
2495,Festivals,1.02,2024-10-30 07:10:33,192,175,2.5
2496,Holiday,14.79,2024-12-15 02:10:33,339,170,6.0
2497,Outdoors,24.67,2024-10-30 12:10:33,3728,91,5.0
2498,Wellness,14.26,2024-11-07 16:10:33,276,114,3.5
2499,Networking,6.99,2024-11-07 08:10:33,627,226,3.75
2500,Conferences,8.06,2024-11-09 15:10:33,176,214,1.5
2501,Theater,11.93,2024-10-31 14:10:33,503,106,26.0
2502,Sports,7.28,2024-11-02 20:10:33,636,201,3.5
2503,Family,18.39,2024-10-28 03:10:33,585,85,3.25
2504,Pets,10.35,2024-10-30 23:10:33,771,125,5.25
2505,Music,8.03,2024-12-18 10:10:33,367,121,4.5
2506,Festivals,125.41,2024-12-01 11:10:33,670,291,3.0
2507,Wellness,16.63,2024-11-06 07:10:33,1100,50,1.0
2508,Networking,0.79,2024-12-13 11:10:33,3122,311,13.25
2509,Gaming,4.49,2024-10-29 04:10:33,797,47,4.5
2510,Film,16.41,2024-11-03 13:10:33,579,73,23.0
2511,Exhibitions,3.62,2024-11-06 18:10:33,3933,186,4.5
2512,Holiday,11.99,2024-10-27 16:10:33,3406,38,26.0
2513,Conferences,16.95,2024-11-03 06:10:33,988,447,4.75
2514,Workshops,16.08,2024-11-03 11:10:33,-51,62,20.25
2515,Festivals,16.43,2024-11-01 07:10:33,1367,214,1.5
2516,Community,275.87,2024-11-08 05:10:33,1091,6,2.75
2517,Wellness,0.56,2024-10-29 17:10:33,-38,76,5.75
2518,Conferences,13.99,2024-10-30 18:10:33,425,194,3.0
2519,Sports,1.65,2024-11-11 01:10:33,2601,189,5.0
2520,Gaming,18.05,2024-10-30 16:10:33,411,152,5.0
2521,Outdoors,16.93,2024-11-09 18:10:33,3874,66,21.75
2522,Sports,14.91,2024-11-07 22:10:33,3432,101,3.75
2523,Music,6.43,2024-10-29 05:10:33,-28,169,30.0
2524,Family,16.05,2024-11-10 00:10:33,3157,134,5.25
2525,Pets,13.29,2024-11-05 06:10:33,873,59,9.0
2526,Nightlife,14.43,2024-11-21 02:10:33,1622,148,3.5
2527,Gaming,14.8,2024-11-01 09:10:33,3751,68,2.75
2528,Community,6.97,2024-10-27 08:10:33,937,5,0.5
2529,Gaming,30.83,2024-10-27 20:10:33,471,148,24.0
2530,Community,12.13,2024-11-04 02:10:33,1088,3,3.5
2531,Conferences,0.89,2024-10-30 21:10:33,3781,684,0.5
2532,Holiday,13.17,2024-10-31 01:10:33,978,119,18.75
2533,Conferences,1.18,2024-10-27 03:10:33,965,385,5.5
2534,Pets,3.1,2024-11-18 13:10:33,2601,23,4.5
2535,Family,3.59,2024-10-31 11:10:33,533,56,5.5
2536,Music,11.82,2024-11-21 11:10:33,725,236,2.75
2537,Music,13.16,2024-11-07 17:10:33,-146,97,26.75
2538,Networking,0.85,2024-11-05 00:10:33,171,27,4.75
2539,Sports,146.56,2024-11-09 02:10:33,447,195,4.0
2540,Theater,14.15,2024-11-07 10:10:33,710,59,1.75
2541,Family,18.25,2024-11-05 19:10:33,111,90,9.0
2542,Conferences,18.02,2024-11-02 18:10:33,149,216,1.0
2543,Theater,8.63,2024-11-13 09:10:33,231,149,5.0
2544,Science,3.66,2024-11-09 09:10:33,3682,150,1.75
2545,Charity,15.62,2024-11-06 12:10:33,651,148,4.0
2546,Holiday,18.81,2024-11-05 21:10:33,519,96,31.5
2547,Nightlife,10.4,2024-12-04 15:10:33,345,133,3.5
2548,Networking,3.69,2024-11-20 17:10:33,980,335,5.75
2549,Film,17.95,2024-11-01 19:10:33,74,14,1.0
2550,Theater,16.16,2024-11-08 02:10:33,-6,61,1.5
2551,Virtual,16.84,2024-11-06 12:10:33,3655,53,5.0
2552,Science,14.0,2024-12-02 21:10:33,1510,194,4.25
2553,Charity,16.6,2024-11-01 03:10:33,459,38,1.75
2554,Community,8.22,2024-10-31 03:10:33,769,16,2.0
2555,Sports,140.98,2024-11-09 08:10:33,437,127,18.75
2556,Virtual,4.37,2024-10-31 17:10:33,-17,73,2.5
2557,Virtual,8.15,2024-10-30 21:10:33,394,32,1.75
2558,Family,14.06,2024-11-30 21:10:33,770,177,1.0
2559,Film,2.38,2024-11-21 12:10:33,403,26,4.0
2560,Festivals,2.66,2024-11-02 14:10:33,3746,148,5.5
2561,Community,25.04,2024-10-29 12:10:33,391,1,1.75
2562,Gaming,0.38,2024-10-30 08:10:33,763,106,4.75
2563,Exhibitions,12.53,2024-10-29 19:10:33,667,66,1.75
2564,Sports,118.25,2024-11-05 19:10:33,691,95,4.25
2565,Festivals,0.21,2024-10-29 07:10:33,-37,193,3.0
2566,Community,18.98,2024-10-26 07:10:33,1048,39,4.25
2567,Music,0.19,2024-11-01 09:10:33,616,220,4.0
2568,Festivals,2.39,2024-11-02 10:10:33,378,134,2.25
2569,Exhibitions,3.88,2024-11-05 04:10:33,3843,73,5.25
2570,Charity,4.1,2024-11-05 11:10:33,673,52,2.25
2571,Pets,2.36,2024-10-27 01:10:33,2196,44,5.75
2572,Conferences,14.43,2024-11-01 16:10:33,438,366,3.75
2573,Outdoors,14.42,2024-11-07 05:10:33,2442,29,4.0
2574,Music,2.73,2024-11-07 21:10:33,1869,70,3.5
2575,Film,6.11,2024-11-02 19:10:33,425,77,9.25
2576,Outdoors,9.41,2024-10-29 06:10:33,246,74,28.25
2577,Film,9.76,2024-11-21 04:10:33,505,45,4.5
2578,Science,14.63,2024-11-07 19:10:33,277,177,2.75
2579,Community,11.42,2024-10-26 10:10:33,43,13,2.0
2580,Holiday,15.35,2024-10-26 04:10:33,967,147,2.5
2581,Outdoors,9.07,2024-11-01 17:10:33,1172,150,3.75
2582,Festivals,5.22,2024-10-31 22:10:33,2097,256,1.0
2583,Networking,201.91,2024-10-26 09:10:33,418,174,1.0
2584,Charity,1.93,2024-11-01 21:10:33,2204,147,3.25
2585,Nightlife,12.28,2024-11-03 07:10:33,212,155,3.5
2586,Sports,19.09,2024-11-04 03:10:33,239,156,5.5
2587,Theater,214.98,2024-11-27 05:10:33,2390,190,2.25
2588,Conferences,16.81,2024-11-02 04:10:33,133,340,27.75
2589,Sports,6.48,2024-10-27 23:10:33,435,221,1.0
2590,Nightlife,5.28,2024-11-09 06:10:33,2571,34,1.5
2591,Pets,15.76,2024-11-08 02:10:33,249,11,7.5
2592,Music,5.38,2024-10-28 09:10:33,477,186,4.25
2593,Charity,11.18,2024-11-01 02:10:33,54,77,5.75
2594,Gaming,18.87,2024-10-31 00:10:33,340,13,5.0
2595,Conferences,14.08,2024-10-30 06:10:33,490,357,5.0
2596,Exhibitions,13.82,2024-11-09 16:10:33,3361,120,3.5
2597,Science,19.83,2024-10-27 12:10:33,847,42,5.0
2598,Nightlife,13.21,2024-12-21 14:10:33,1099,68,30.25
2599,Virtual,12.45,2024-11-04 08:10:33,721,88,25.25
2600,Gaming,15.27,2024-10-27 15:10:33,2363,20,4.0
2601,Gaming,15.49,2024-11-05 16:10:33,486,71,5.75
2602,Wellness,15.62,2024-12-06 01:10:33,561,75,5.0
2603,Sports,1.49,2024-12-14 15:10:33,1744,173,8.75
2604,Outdoors,11.91,2024-10-27 03:10:33,299,142,5.25
2605,Workshops,12.27,2024-10-30 22:10:33,671,121,0.5
2606,Nightlife,11.15,2024-12-24 03:10:33,568,169,5.25
2607,Gaming,19.88,2024-11-03 04:10:33,413,67,1.75
2608,Wellness,1.21,2024-11-09 11:10:33,1992,116,1.0
2609,Wellness,13.6,2024-12-13 00:10:33,1123,113,1.25
2610,Community,14.77,2024-11-08 08:10:33,852,18,3.75
2611,Virtual,4.56,2024-11-06 06:10:33,378,8,0.75
2612,Science,4.38,2024-11-04 22:10:33,856,98,4.25
2613,Community,12.34,2024-10-29 18:10:33,881,21,2.25
2614,Virtual,17.87,2024-12-06 17:10:33,638,5,3.25
2615,Theater,10.87,2024-11-03 15:10:33,1027,200,1.75
2616,Networking,16.8,2024-11-07 15:10:33,436,309,3.25
2617,Exhibitions,7.36,2024-10-26 07:10:33,1423,87,28.25
2618,Charity,11.82,2024-10-31 00:10:33,411,101,31.25
2619,Sports,18.51,2024-12-22 15:10:33,779,278,2.0
2620,Science,296.58,2024-11-01 06:10:33,727,163,6.25
2621,Workshops,19.78,2024-11-08 08:10:33,372,80,2.75
2622,Conferences,13.13,2024-11-09 01:10:33,383,194,3.25
2623,Gaming,14.38,2024-10-31 15:10:33,530,126,18.25
2624,Sports,18.77,2024-11-23 05:10:33,939,203,9.0
2625,Community,13.74,2024-12-21 02:10:33,727,36,1.75
2626,Science,10.06,2024-11-25 02:10:33,718,62,0.5
2627,Networking,16.45,2024-10-26 18:10:33,333,102,3.0
2628,Networking,6.19,2024-11-29 18:10:33,922,31,4.0
2629,Gaming,11.8,2024-12-02 05:10:33,735,110,4.75
2630,Wellness,50.53,2024-11-09 08:10:33,297,117,3.75
2631,Sports,13.9,2024-11-07 15:10:33,2833,99,5.5
2632,Nightlife,269.74,2024-10-28 13:10:33,511,200,5.0
2633,Film,18.0,2024-11-08 20:10:33,598,24,5.25
2634,Festivals,1.77,2024-11-08 15:10:33,840,168,4.0
2635,Wellness,11.44,2024-10-28 15:10:33,723,58,1.5
2636,Family,3.87,2024-10-26 14:10:33,819,2,4.0
2637,Nightlife,15.4,2024-11-04 01:10:33,786,118,15.5
2638,Nightlife,7.08,2024-10-28 18:10:33,356,14,5.25
2639,Holiday,9.74,2024-11-07 17:10:33,-89,37,4.25
2640,Networking,19.42,2024-11-05 02:10:33,406,228,4.75
2641,Community,3.25,2024-10-26 07:10:33,330,11,4.25
2642,Charity,2.96,2024-11-09 12:10:33,469,141,0.75
2643,Theater,6.66,2024-11-05 11:10:33,964,187,3.0
2644,Film,10.19,2024-12-14 18:10:33,1826,61,5.75
2645,Charity,0.05,2024-11-07 00:10:33,611,20,3.5
2646,Family,13.27,2024-10-28 08:10:33,1093,62,3.5
2647,Virtual,234.22,2024-11-02 16:10:33,435,21,1.5
2648,Theater,15.38,2024-11-29 07:10:33,454,130,3.5
2649,Film,210.06,2024-10-30 20:10:33,447,50,0.75
2650,Gaming,4.72,2024-10-27 18:10:33,832,130,2.5
2651,Outdoors,4.01,2024-11-06 01:10:33,401,114,4.0
2652,Family,13.62,2024-11-04 09:10:33,515,79,3.75
2653,Sports,5.25,2024-10-21 13:10:33,357,217,9.75
2654,Exhibitions,0.75,2024-11-02 21:10:33,411,90,2.0
2655,Holiday,14.4,2024-12-08 06:10:33,234,62,1.25
2656,Music,0.12,2024-11-18 16:10:33,1487,205,15.5
2657,Family,15.86,2024-10-30 13:10:33,689,142,2.0
2658,Family,12.62,2024-11-08 22:10:33,838,74,4.75
2659,Exhibitions,3.85,2024-11-04 07:10:33,372,86,5.0
2660,Science,16.21,2024-12-20 14:10:33,783,187,3.75
2661,Nightlife,14.85,2024-10-26 19:10:33,633,108,5.0
2662,Film,18.29,2024-11-08 08:10:33,2494,39,8.25
2663,Nightlife,5.2,2024-11-01 09:10:33,487,50,3.5
2664,Festivals,16.86,2024-11-04 15:10:33,672,145,24.25
2665,Workshops,6.93,2024-11-08 23:10:33,182,68,1.25
2666,Family,4.03,2024-10-27 02:10:33,383,145,5.5
2667,Family,2.53,2024-10-31 17:10:33,2228,29,5.0
2668,Holiday,16.22,2024-11-04 09:10:33,2157,133,1.75
2669,Pets,19.69,2024-11-07 03:10:33,3171,82,3.0
2670,Theater,0.5,2024-11-02 13:10:33,553,183,4.5
2671,Festivals,2.49,2024-11-25 07:10:33,800,114,0.75
2672,Workshops,15.46,2024-11-07 15:10:33,601,11,4.25
2673,Science,2.0,2024-10-29 17:10:33,625,119,5.5
2674,Exhibitions,17.23,2024-11-18 10:10:33,646,186,6.0
2675,Networking,19.24,2024-10-29 17:10:33,635,302,4.5
2676,Nightlife,1.25,2024-11-06 08:10:33,198,133,3.0
2677,Family,93.14,2024-10-28 17:10:33,608,5,7.0
2678,Gaming,7.09,2024-11-09 17:10:33,-274,101,11.25
2679,Pets,0.44,2024-11-20 08:10:33,632,10,0.75
2680,Pets,139.37,2024-11-18 01:10:33,250,48,5.25
2681,Holiday,0.77,2024-10-29 05:10:33,3872,1,2.75
2682,Conferences,10.37,2024-10-27 12:10:33,227,405,1.25
2683,Virtual,11.15,2024-11-06 15:10:33,1872,64,4.0
2684,Wellness,13.26,2024-11-04 05:10:33,144,131,2.25
2685,Workshops,14.33,2024-11-03 14:10:33,-110,14,2.75
2686,Charity,139.96,2024-11-08 23:10:33,460,150,4.25
2687,Workshops,14.69,2024-11-06 09:10:33,107,51,5.75
2688,Virtual,54.75,2024-12-02 23:10:33,978,75,5.75
2689,Networking,12.45,2024-11-04 20:10:33,1997,70,6.0
2690,Networking,15.6,2024-10-27 02:10:33,491,145,2.5
2691,Family,0.52,2024-12-09 02:10:33,107,161,22.5
2692,Exhibitions,3.34,2024-10-30 18:10:33,41,110,2.5
2693,Film,17.6,2024-11-04 22:10:33,527,44,1.75
2694,Holiday,1.6,2024-10-28 17:10:33,611,9,2.75
2695,Sports,9.02,2024-11-05 05:10:33,112,96,3.5
2696,Family,8.34,2024-11-07 02:10:33,2188,12,14.25
2697,Nightlife,15.85,2024-11-02 14:10:33,2872,39,4.25
2698,Science,6.46,2024-11-14 15:10:33,549,162,3.25
2699,Gaming,10.15,2024-11-30 21:10:33,3317,26,3.25
2700,Community,13.34,2024-11-03 23:10:33,1349,36,3.5
2701,Sports,1.68,2024-10-31 04:10:33,460,160,3.0
2702,Networking,11.17,2024-10-27 21:10:33,645,347,0.75
2703,Pets,106.93,2024-11-09 02:10:33,-17,50,5.5
2704,Networking,10.47,2024-10-31 07:10:33,232,275,3.0
2705,Theater,6.35,2024-11-02 22:10:33,3982,169,3.75
2706,Gaming,7.07,2024-11-30 05:10:33,859,105,2.5
2707,Holiday,4.21,2024-10-29 15:10:33,453,123,0.75
2708,Family,0.86,2024-11-07 13:10:33,98,106,16.0
2709,Wellness,1.82,2024-11-02 00:10:33,891,37,10.75
2710,Theater,10.27,2024-10-27 06:10:33,458,37,5.5
2711,Networking,18.34,2024-10-26 23:10:33,486,60,3.25
2712,Community,13.71,2024-11-08 18:10:33,2862,1,5.0
2713,Film,2.07,2024-11-06 23:10:33,480,70,0.5
2714,Sports,15.31,2024-10-26 10:10:33,34,171,32.0
2715,Science,17.89,2024-11-02 05:10:33,1439,184,4.5
2716,Exhibitions,14.86,2024-11-06 12:10:33,296,3,3.0
2717,Conferences,15.9,2024-11-07 23:10:33,1030,363,1.5
2718,Nightlife,13.88,2024-10-27 05:10:33,367,83,16.25
2719,Workshops,14.46,2024-10-27 18:10:33,298,114,3.25
2720,Gaming,15.21,2024-11-06 15:10:33,346,118,0.75
2721,Community,7.16,2024-11-02 14:10:33,580,1,22.0
2722,Outdoors,8.9,2024-11-01 08:10:33,508,59,21.5
2723,Charity,2.83,2024-10-28 12:10:33,930,17,22.75
2724,Workshops,18.21,2024-11-03 11:10:33,2187,112,1.0
2725,Festivals,19.67,2024-11-04 23:10:33,255,81,1.0
2726,Pets,76.2,2024-11-05 12:10:33,2124,116,2.75
2727,Community,223.28,2024-11-04 21:10:33,157,29,2.5
2728,Sports,8.72,2024-11-05 12:10:33,551,260,5.0
2729,Pets,26.42,2024-11-05 13:10:33,990,103,13.75
2730,Wellness,14.65,2024-10-29 19:10:33,1144,171,12.5
2731,Festivals,3.08,2024-10-26 13:10:33,11,252,1.25
2732,Nightlife,4.46,2024-11-06 23:10:33,528,145,4.75
2733,Theater,17.84,2024-11-04 02:10:33,355,188,4.75
2734,Theater,18.46,2024-12-08 21:10:33,2041,205,5.5
2735,Holiday,2.39,2024-11-03 23:10:33,2226,146,14.75
2736,Outdoors,8.07,2024-11-04 06:10:33,636,168,2.75
2737,Gaming,4.89,2024-11-05 16:10:33,574,51,4.25
2738,Community,18.52,2024-11-09 18:10:33,822,17,29.75
2739,Workshops,4.56,2024-11-01 13:10:33,-370,56,1.0
2740,Science,0.6,2024-11-03 13:10:33,155,53,2.25
2741,Outdoors,5.41,2024-11-07 23:10:33,836,139,2.75
2742,Festivals,8.09,2024-11-02 15:10:33,2816,131,27.75
2743,Virtual,8.18,2024-10-29 10:10:33,-229,113,2.75
2744,Holiday,8.58,2024-11-09 07:10:33,137,116,2.0
2745,Sports,3.38,2024-11-01 00:10:33,3751,320,5.0
2746,Pets,11.5,2024-11-07 08:10:33,-139,59,2.75
2747,Community,5.4,2024-11-05 15:10:33,425,1,2.75
2748,Science,16.45,2024-11-09 06:10:33,119,171,5.75
2749,Wellness,2.03,2024-11-06 23:10:33,273,172,1.75
2750,Wellness,13.88,2024-11-06 14:10:33,169,56,23.5
2751,Community,16.33,2024-11-02 11:10:33,2279,22,2.0
2752,Outdoors,12.63,2024-10-27 14:10:33,141,46,17.5
2753,Conferences,138.53,2024-12-19 08:10:33,269,213,4.25
2754,Festivals,7.08,2024-11-07 03:10:33,1150,54,3.0
2755,Nightlife,15.81,2024-10-29 22:10:33,589,136,1.5
2756,Networking,11.0,2024-11-05 13:10:33,824,312,2.5
2757,Science,5.9,2024-11-05 05:10:33,786,104,5.5
2758,Nightlife,48.83,2024-11-06 01:10:33,861,119,6.0
2759,Nightlife,10.23,2024-10-29 16:10:33,379,192,27.5
2760,Exhibitions,15.85,2024-12-21 13:10:33,277,179,19.5
2761,Music,7.33,2024-12-08 03:10:33,195,174,4.5
2762,Networking,18.44,2024-10-29 19:10:33,235,269,1.25
2763,Networking,19.92,2024-11-08 04:10:33,345,137,5.25
2764,Holiday,16.73,2024-11-09 01:10:33,353,140,1.5
2765,Nightlife,0.62,2024-12-02 09:10:33,748,96,2.0
2766,Wellness,15.49,2024-10-29 14:10:33,1089,128,3.0
2767,Holiday,11.87,2024-11-05 15:10:33,2950,168,31.0
2768,Festivals,8.25,2024-11-09 13:10:33,493,88,4.0
2769,Science,10.61,2024-11-08 15:10:33,778,117,3.75
2770,Outdoors,13.83,2024-11-09 06:10:33,197,16,30.0
2771,Wellness,8.41,2024-11-03 00:10:33,970,69,3.0
2772,Theater,180.23,2024-11-18 19:10:33,764,248,23.25
2773,Outdoors,2.19,2024-10-30 14:10:33,-89,49,3.75
2774,Virtual,72.92,2024-11-02 19:10:33,681,23,30.0
2775,Music,5.5,2024-11-09 04:10:33,528,247,0.75
2776,Science,1.74,2024-11-05 05:10:33,859,66,4.5
2777,Wellness,18.9,2024-11-07 19:10:33,711,121,3.0
2778,Nightlife,2.31,2024-11-21 18:10:33,703,173,3.25
2779,Science,11.52,2024-11-03 12:10:33,2656,194,2.75
2780,Science,3.98,2024-11-06 14:10:33,290,190,15.5
2781,Family,11.98,2024-12-19 10:10:33,985,119,0.75
2782,Pets,11.09,2024-12-09 06:10:33,152,130,25.25
2783,Workshops,4.25,2024-11-19 10:10:33,1635,15,12.25
2784,Outdoors,5.01,2024-10-19 13:10:33,396,166,3.5
2785,Science,0.58,2024-10-28 15:10:33,2690,93,4.0
2786,Nightlife,1.62,2024-10-30 08:10:33,846,120,1.25
2787,Family,6.2,2024-10-27 01:10:33,390,151,5.75
2788,Community,1.47,2024-10-31 21:10:33,595,26,2.75
2789,Sports,14.79,2024-10-28 13:10:33,1526,284,1.75
2790,Film,6.48,2024-11-15 12:10:33,717,15,5.25
2791,Workshops,2.77,2024-11-04 02:10:33,595,17,13.5
2792,Gaming,15.08,2024-11-03 20:10:33,972,78,3.5
2793,Wellness,14.28,2024-11-02 12:10:33,338,47,25.5
2794,Nightlife,11.44,2024-10-26 14:10:33,277,192,4.0
2795,Festivals,10.71,2024-10-26 15:10:33,1649,261,6.0
2796,Exhibitions,4.38,2024-10-27 16:10:33,564,10,2.5
2797,Conferences,17.34,2024-11-08 20:10:33,188,122,3.25
2798,Theater,17.73,2024-11-21 12:10:33,647,46,5.0
2799,Virtual,6.99,2024-10-26 23:10:33,45,37,1.5
2800,Exhibitions,10.7,2024-10-26 18:10:33,487,9,2.25
2801,Conferences,5.3,2024-11-17 06:10:33,249,330,31.25
2802,Family,175.35,2024-11-07 10:10:33,301,63,1.0
2803,Conferences,8.48,2024-11-08 04:10:33,154,508,5.75
2804,Pets,93.92,2024-12-09 04:10:33,377,48,2.5
2805,Film,13.76,2024-11-06 04:10:33,-35,14,3.25
2806,Charity,7.8,2024-11-21 07:10:33,-81,11,1.75
2807,Film,16.15,2024-12-06 03:10:33,858,33,25.5
2808,Conferences,7.05,2024-11-12 04:10:33,593,477,10.5
2809,Nightlife,2.99,2024-10-30 17:10:33,171,42,5.25
2810,Charity,17.23,2024-11-04 20:10:33,2639,29,1.5
2811,Nightlife,7.31,2024-11-04 04:10:33,925,66,1.25
2812,Gaming,13.8,2024-10-28 08:10:33,2250,32,5.5
2813,Community,10.04,2024-11-04 11:10:33,460,35,4.0
2814,Outdoors,6.77,2024-10-28 21:10:33,2615,166,5.25
2815,Workshops,8.68,2024-12-24 17:10:33,598,74,2.5
2816,Holiday,1.09,2024-11-24 19:10:33,13,116,30.5
2817,Music,11.46,2024-11-07 17:10:33,571,194,2.25
2818,Music,5.86,2024-11-25 06:10:33,555,63,3.0
2819,Wellness,12.48,2024-11-03 01:10:33,635,137,1.75
2820,Pets,7.63,2024-12-10 04:10:33,467,138,5.0
2821,Festivals,1.01,2024-11-03 08:10:33,679,53,30.0
2822,Theater,1.47,2024-10-31 01:10:33,353,104,1.75
2823,Networking,15.68,2024-10-30 09:10:33,629,123,0.75
2824,Charity,190.79,2024-11-14 22:10:33,865,68,3.5
2825,Networking,5.45,2024-11-08 01:10:33,397,294,3.0
2826,Holiday,15.25,2024-10-28 13:10:33,1597,47,4.25
2827,Pets,11.55,2024-11-08 06:10:33,1036,17,2.5
2828,Family,0.14,2024-11-01 17:10:33,252,118,5.0
2829,Holiday,2.98,2024-11-06 10:10:33,857,107,10.5
2830,Holiday,213.27,2024-11-01 20:10:33,418,154,2.0
2831,Nightlife,19.57,2024-12-02 01:10:33,717,164,3.75
2832,Gaming,167.29,2024-11-07 01:10:33,370,67,4.75
2833,Workshops,10.97,2024-11-07 19:10:33,589,31,6.0
2834,Gaming,3.85,2024-11-29 13:10:33,822,110,19.25
2835,Outdoors,9.29,2024-11-03 14:10:33,881,189,2.75
2836,Nightlife,7.11,2024-10-26 23:10:33,1025,37,4.0
2837,Conferences,19.46,2024-10-31 00:10:33,462,128,5.75
2838,Conferences,16.24,2024-12-20 23:10:33,123,367,2.5
2839,Gaming,2.72,2024-11-01 02:10:33,716,116,2.5
2840,Charity,4.73,2024-11-03 06:10:33,494,39,2.75
2841,Charity,14.79,2024-11-02 01:10:33,674,48,2.0
2842,Film,7.98,2024-10-27 08:10:33,586,51,2.75
2843,Conferences,17.71,2024-10-29 08:10:33,886,664,0.75
2844,Community,245.19,2024-11-09 22:10:33,330,24,3.75
2845,Workshops,8.09,2024-10-28 03:10:33,234,109,1.0
2846,Virtual,6.29,2024-11-01 01:10:33,617,72,6.0
2847,Holiday,10.76,2024-10-26 10:10:33,426,96,1.0
2848,Conferences,16.63,2024-10-26 21:10:33,649,228,4.75
2849,Conferences,12.37,2024-10-27 23:10:33,421,102,20.25
2850,Pets,7.07,2024-11-07 07:10:33,465,147,2.0
2851,Holiday,17.34,2024-11-08 17:10:33,1072,115,3.5
2852,Outdoors,1.48,2024-11-03 09:10:33,142,86,3.5
2853,Virtual,97.82,2024-11-01 03:10:33,3601,7,15.75
2854,Music,5.95,2024-10-31 01:10:33,375,171,4.5
2855,Wellness,1.05,2024-11-03 16:10:33,897,62,2.75
2856,Science,11.67,2024-11-06 16:10:33,1086,23,5.75
2857,Outdoors,0.03,2024-11-22 11:10:33,2592,138,0.75
2858,Theater,5.18,2024-10-23 12:10:33,558,137,2.75
2859,Networking,1.44,2024-10-28 05:10:33,289,16,2.0
2860,Virtual,13.94,2024-11-01 02:10:33,1798,78,4.25
2861,Exhibitions,1.03,2024-10-26 09:10:33,-57,50,5.5
2862,Sports,12.4,2024-10-26 05:10:33,622,41,4.75
2863,Sports,6.84,2024-12-18 05:10:33,555,141,3.25
2864,Nightlife,14.67,2024-10-31 23:10:33,477,80,3.75
2865,Wellness,10.52,2024-12-11 18:10:33,399,52,3.25
2866,Sports,19.67,2024-10-29 20:10:33,737,166,16.0
2867,Music,3.65,2024-11-09 14:10:33,106,143,5.5
2868,Exhibitions,18.33,2024-11-07 17:10:33,-32,61,0.75
2869,Holiday,2.82,2024-11-15 01:10:33,195,14,4.0
2870,Film,268.63,2024-11-09 01:10:33,387,53,2.0
2871,Science,2.39,2024-11-06 23:10:33,3510,33,30.5
2872,Wellness,3.7,2024-10-28 21:10:33,885,134,14.5
2873,Sports,8.26,2024-11-05 13:10:33,-43,70,6.5
2874,Family,8.63,2024-11-05 09:10:33,142,41,19.75
2875,Nightlife,234.52,2024-12-20 22:10:33,2504,186,2.0
2876,Holiday,14.67,2024-10-29 15:10:33,615,53,2.25
2877,Family,3.65,2024-11-18 11:10:33,684,53,2.25
2878,Music,7.36,2024-11-03 00:10:33,721,205,5.75
2879,Music,13.56,2024-11-04 23:10:33,1310,173,1.5
2880,Family,2.86,2024-12-24 16:10:33,447,137,1.25
2881,Music,3.24,2024-11-01 23:10:33,545,167,4.75
2882,Pets,4.17,2024-11-01 03:10:33,181,25,5.5
2883,Theater,4.35,2024-10-29 17:10:33,1393,163,1.5
2884,Pets,75.29,2024-11-08 21:10:33,832,26,30.25
